,unboxer_id,vendor_id,target_bobcat
20533,1500,57497,0.0
20534,1500,57633,0.0007775128
20535,1500,57882,0.0124849975
20536,1500,60443,0.0
20537,1500,60625,1.7881393e-07
20538,1500,60989,3.2782555e-07
20539,1500,63150,1.12354755e-05
20540,1500,63323,0.0
20541,1500,65402,0.0
20542,1500,65815,0.0
20543,1500,65825,1.12354755e-05
20544,1500,65832,0.0
20545,1500,68436,1.1026859e-05
20546,1500,69942,1.7881393e-07
20547,1500,70453,0.0
20548,1501,8555,3.7670135e-05
20549,1501,9697,0.0
20550,1501,10910,1.8179417e-06
20551,1501,14753,0.0018304586
20552,1501,15205,5.8233738e-05
20553,1501,17615,0.00010702014
20554,1501,20278,0.0065927505
20555,1501,21390,0.0
20556,1501,24403,0.0019846559
20557,1501,27421,0.0
20558,1501,32548,0.0
20559,1501,41143,2.9802322e-08
20560,1501,41406,0.0
20561,1501,48699,2.8014183e-05
20562,1501,50327,0.0
20563,1501,50584,0.0
20564,1501,54803,7.498264e-05
20565,1501,55598,3.7670135e-05
20566,1501,57700,5.662441e-07
20567,1501,61423,0.0
20568,1501,62098,7.57277e-05
20569,1501,62336,0.0018255115
20570,1501,66201,7.748604e-07
20571,1502,68432,1.7881393e-07
20572,1503,5335,4.389882e-05
20573,1503,25431,0.00018209219
20574,1503,28798,0.030957013
20575,1503,34880,0.00026127696
20576,1503,41431,1.4007092e-06
20577,1503,43896,0.0
20578,1503,52916,5.9604645e-08
20579,1503,55028,5.9604645e-08
20580,1503,62098,0.0
20581,1503,68465,1.4901161e-07
20582,1504,5,0.0063937306
20583,1504,3589,3.811717e-05
20584,1504,14326,0.083936185
20585,1504,20328,0.1601798
20586,1504,39143,0.26375723
20587,1504,46249,0.7602689
20588,1504,49968,0.014722496
20589,1504,64455,0.00013414025
20590,1505,14195,1.4901161e-07
20591,1505,16713,5.066395e-07
20592,1505,17161,2.9802322e-07
20593,1505,26592,0.0
20594,1505,27337,0.0
20595,1505,35875,0.0
20596,1505,60227,4.4703484e-07
20597,1506,5054,0.010753363
20598,1506,12531,0.00033470988
20599,1506,18555,0.051095724
20600,1506,36378,0.0
20601,1506,62527,0.00010100007
20602,1507,612,0.23982415
20603,1507,2003,4.467368e-05
20604,1507,2056,0.0021933317
20605,1507,2138,3.644824e-05
20606,1507,4916,0.097043306
20607,1507,12990,1.1622906e-05
20608,1507,14326,0.42113462
20609,1507,14982,0.0035022795
20610,1507,17301,0.00016564131
20611,1507,26790,1.4305115e-06
20612,1507,30225,3.3080578e-06
20613,1507,39793,0.0017412305
20614,1507,49330,1.9282103e-05
20615,1507,49867,0.0018423796
20616,1507,50933,0.010539234
20617,1507,58463,0.055799007
20618,1508,36554,1.9848347e-05
20619,1508,48783,0.32975942
20620,1508,51701,0.00028720498
20621,1508,53053,6.109476e-06
20622,1508,56436,0.0015872717
20623,1508,61789,0.38047722
20624,1508,62417,5.939603e-05
20625,1509,20126,0.14003566
20626,1509,43643,5.9604645e-08
20627,1510,1592,1.2636185e-05
20628,1510,1870,0.0014441013
20629,1510,3359,0.8767368
20630,1510,8295,0.0
20631,1510,12691,3.8534403e-05
20632,1510,12829,8.362532e-05
20633,1510,14548,0.019504547
20634,1510,15478,0.105609834
20635,1510,16624,0.0
20636,1510,18316,4.4703484e-07
20637,1510,18835,0.0005759001
20638,1510,20552,0.0014610887
20639,1510,23295,0.02305156
20640,1510,24586,0.006111115
20641,1510,27158,0.007378578
20642,1510,29195,0.0
20643,1510,36799,0.0019653738
20644,1510,40974,0.0069529116
20645,1510,56410,0.00085133314
20646,1510,58838,0.002652824
20647,1510,60467,0.004417181
20648,1510,60490,0.019466251
20649,1510,63939,3.5852194e-05
20650,1510,64036,0.0020129979
20651,1510,66006,0.18966332
20652,1511,27894,0.004723996
20653,1511,39105,0.00053948164
20654,1512,36535,0.0014126301
20655,1512,43525,0.95396364
20656,1513,4923,2.7894974e-05
20657,1513,18209,0.02656129
20658,1513,21680,0.00049597025
20659,1513,25381,0.022243321
20660,1513,39264,0.18702713
20661,1513,51059,0.17951235
20662,1514,2274,0.58971643
20663,1514,3528,0.99989533
20664,1514,6670,0.00013133883
20665,1514,12314,0.99743104
20666,1514,20328,0.9999564
20667,1514,20450,0.0011156499
20668,1514,21152,0.30994862
20669,1514,22874,0.99691427
20670,1514,23197,0.10282645
20671,1514,25128,5.0336123e-05
20672,1514,28577,0.91307205
20673,1514,36378,4.053116e-05
20674,1514,40209,0.976638
20675,1514,41300,0.99999654
20676,1514,41431,0.44724363
20677,1514,44202,0.0114866495
20678,1514,45929,0.016153187
20679,1514,52059,0.0010481775
20680,1514,52933,0.99991876
20681,1514,57895,0.98623395
20682,1514,64604,0.9996721
20683,1514,69807,0.16191295
20684,1515,2789,7.1525574e-07
20685,1515,13996,8.940697e-08
20686,1515,18143,1.6093254e-06
20687,1515,31596,3.1292439e-06
20688,1515,47304,9.894371e-05
20689,1515,53255,2.2411346e-05
20690,1515,57499,3.2126904e-05
20691,1515,66388,0.0
20692,1516,8295,0.56945646
20693,1516,13399,0.11242366
20694,1516,33355,0.38903388
20695,1516,35025,0.060483903
20696,1517,2508,0.0
20697,1517,3062,0.0
20698,1517,3589,5.9604645e-08
20699,1517,8225,0.0
20700,1517,9658,0.0
20701,1517,10862,0.0
20702,1517,10990,0.0
20703,1517,11591,0.0
20704,1517,14856,0.0
20705,1517,15161,0.0
20706,1517,15161,0.0
20707,1517,15749,0.0
20708,1517,17301,0.0
20709,1517,18557,0.0
20710,1517,21749,0.0
20711,1517,23474,0.0
20712,1517,28041,0.0
20713,1517,29348,0.0
20714,1517,30798,0.0
20715,1517,31881,0.0
20716,1517,31881,0.0
20717,1517,34438,0.0
20718,1517,34438,0.0
20719,1517,36377,0.0
20720,1517,39674,0.0
20721,1517,42149,0.0
20722,1517,43062,0.0
20723,1517,44606,0.0
20724,1517,45896,1.5199184e-06
20725,1517,46566,0.0
20726,1517,56037,0.0
20727,1517,59484,0.0
20728,1517,67548,0.0
20729,1517,69298,0.0
20730,1518,1853,0.8987016
20731,1518,6786,0.0010976195
20732,1518,39810,0.012511075
20733,1519,1313,0.00013437867
20734,1519,2289,0.47781262
20735,1519,5599,5.2154064e-06
20736,1519,12314,0.37777948
20737,1519,13205,0.0016894639
20738,1519,13692,0.6503892
20739,1519,19596,0.016783029
20740,1519,20426,0.87848294
20741,1519,23642,0.0009536445
20742,1519,26642,0.30111593
20743,1519,29028,0.16076669
20744,1519,29142,0.39048114
20745,1519,30312,0.97845364
20746,1519,30995,0.000634104
20747,1519,32046,0.0035467148
20748,1519,36831,0.97139156
20749,1519,36968,0.3197888
20750,1519,37267,0.97845364
20751,1519,38959,0.9962641
20752,1519,41156,0.4779363
20753,1519,45659,0.0003502369
20754,1519,50103,0.009341449
20755,1519,63304,0.23877302
20756,1519,64806,0.0022364557
20757,1519,65014,0.44175744
20758,1519,65199,0.05209127
20759,1519,66185,0.4347422
20760,1519,67636,0.5663906
20761,1519,69333,1.347065e-05
20762,1519,70037,0.041474015
20763,1519,70225,0.00016221404
20764,1519,70262,0.30111593
20765,1519,71136,0.97963977
20766,1520,1188,0.0
20767,1520,6504,1.1920929e-07
20768,1520,10843,1.1920929e-07
20769,1520,11309,0.0
20770,1520,14753,6.2584877e-07
20771,1520,17615,0.0
20772,1520,23063,1.4901161e-07
20773,1520,24538,0.001334995
20774,1520,45777,0.0
20775,1520,53770,0.0
20776,1520,54543,0.0
20777,1520,56016,0.0
20778,1520,58861,0.0
20779,1520,58939,0.0
20780,1520,59260,0.0
20781,1520,60579,0.00013315678
20782,1520,61949,0.0
20783,1520,63279,0.0
20784,1520,65324,2.9802322e-08
20785,1520,65425,2.3841858e-07
20786,1520,69458,0.0
20787,1520,70204,0.0
20788,1520,71059,0.0
20789,1521,29525,0.0
20790,1522,1080,0.520371
20791,1522,1510,0.9719471
20792,1522,3350,0.99811476
20793,1522,3640,0.0003040731
20794,1522,3782,0.004745513
20795,1522,4733,0.0034269094
20796,1522,5096,5.066395e-07
20797,1522,5271,0.08465639
20798,1522,5309,0.0
20799,1522,5618,0.00024738908
20800,1522,7710,0.00097209215
20801,1522,8017,0.9992452
20802,1522,8275,0.00022438169
20803,1522,8425,0.116800696
20804,1522,9154,0.16683683
20805,1522,9945,0.00027531385
20806,1522,10126,0.84025097
20807,1522,10168,0.0038849413
20808,1522,10647,0.0
20809,1522,10648,0.27124906
20810,1522,11132,2.3394823e-05
20811,1522,11306,0.116800696
20812,1522,11445,0.0038480163
20813,1522,13153,0.46717823
20814,1522,13618,4.3213367e-06
20815,1522,14777,0.043192208
20816,1522,15749,5.0902367e-05
20817,1522,16115,3.1918287e-05
20818,1522,16697,0.006736636
20819,1522,17876,0.0
20820,1522,18015,3.5762787e-07
20821,1522,18022,0.0008967221
20822,1522,18132,0.10016924
20823,1522,18675,0.018339604
20824,1522,18921,0.08493927
20825,1522,19308,0.7436347
20826,1522,19540,0.0011351705
20827,1522,19648,0.15857846
20828,1522,19808,0.00012162328
20829,1522,20294,0.14968827
20830,1522,20667,0.47889215
20831,1522,21678,0.19619882
20832,1522,22760,0.0
20833,1522,23441,0.00031998754
20834,1522,23803,0.030460268
20835,1522,23950,0.020681322
20836,1522,23984,0.15057895
20837,1522,24053,0.6681888
20838,1522,24317,3.7670135e-05
20839,1522,24403,5.438924e-05
20840,1522,24782,0.0019373894
20841,1522,25120,0.011994302
20842,1522,25861,0.03891772
20843,1522,25914,0.9495034
20844,1522,27385,0.00092613697
20845,1522,27617,0.42756122
20846,1522,28013,0.9845992
20847,1522,28265,0.9878657
20848,1522,28402,0.86883914
20849,1522,28412,3.1590462e-06
20850,1522,28787,0.00017991662
20851,1522,29692,0.0033668876
20852,1522,30248,0.0
20853,1522,30749,0.004578918
20854,1522,30860,3.838539e-05
20855,1522,30987,1.1116266e-05
20856,1522,31118,0.000120550394
20857,1522,31310,0.0011133552
20858,1522,31799,0.12815753
20859,1522,32319,0.68827116
20860,1522,32387,0.9153582
20861,1522,33213,5.543232e-06
20862,1522,33925,0.031336278
20863,1522,34291,0.00073865056
20864,1522,34412,1.04010105e-05
20865,1522,34606,5.5283308e-05
20866,1522,35484,0.9688624
20867,1522,36840,2.3543835e-06
20868,1522,37356,6.5386295e-05
20869,1522,37441,0.0001218915
20870,1522,38001,1.7881393e-07
20871,1522,38345,0.043610305
20872,1522,40821,0.00022956729
20873,1522,41032,0.32879567
20874,1522,41181,0.7618756
20875,1522,42672,0.538718
20876,1522,43218,0.0046253502
20877,1522,44881,1.4334917e-05
20878,1522,44993,0.9557998
20879,1522,48674,0.011902213
20880,1522,49702,2.3305416e-05
20881,1522,50006,0.6318733
20882,1522,50876,0.566195
20883,1522,50954,4.976988e-06
20884,1522,51122,2.6673079e-05
20885,1522,51250,0.0
20886,1522,51281,4.23193e-06
20887,1522,51701,1.8805265e-05
20888,1522,53770,0.0
20889,1522,53774,0.00067460537
20890,1522,53879,1.31726265e-05
20891,1522,54265,0.0
20892,1522,54387,0.32879567
20893,1522,54749,3.1292439e-06
20894,1522,55010,0.004926026
20895,1522,55645,2.9802322e-08
20896,1522,57366,0.7761903
20897,1522,57607,0.0
20898,1522,58476,0.0011395812
20899,1522,58636,0.009284705
20900,1522,58702,0.0
20901,1522,58854,0.08694628
20902,1522,59605,0.0011665225
20903,1522,59641,0.9999185
20904,1522,59786,9.2595816e-05
20905,1522,59982,0.0029063523
20906,1522,60809,0.5557125
20907,1522,60854,1.2069941e-05
20908,1522,61383,0.0
20909,1522,61706,0.8482189
20910,1522,62290,8.08537e-05
20911,1522,63593,0.7420695
20912,1522,63944,0.00043988228
20913,1522,65044,1.5050173e-05
20914,1522,65170,3.3289194e-05
20915,1522,65381,0.0014439523
20916,1522,66132,0.11461985
20917,1522,67201,0.0
20918,1522,67422,0.069532245
20919,1522,67462,0.0018536448
20920,1522,68030,0.96594644
20921,1522,68580,0.028181285
20922,1522,69204,0.0
20923,1522,69460,0.72916424
20924,1522,70581,6.4373016e-06
20925,1523,11889,0.50172246
20926,1523,29020,0.35633177
20927,1523,44007,0.4355346
20928,1523,52522,0.33107048
20929,1524,6921,0.987555
20930,1524,41181,0.50100917
20931,1524,44780,0.2574898
20932,1525,23819,0.0039606392
20933,1525,25431,6.2584877e-07
20934,1525,34834,2.2917986e-05
20935,1525,35641,0.0013377666
20936,1525,60755,5.802512e-05
20937,1526,25197,0.0018986464
20938,1526,32646,0.963257
20939,1526,47002,0.048596144
20940,1527,27894,0.94871145
20941,1527,30464,0.62579244
20942,1527,31799,0.87680984
20943,1527,38603,0.98695445
20944,1527,45635,0.25752908
20945,1527,48078,0.0035641193
20946,1527,48692,0.0005157292
20947,1527,55336,0.008099854
20948,1528,1523,0.0
20949,1528,1723,0.0
20950,1528,1757,0.0
20951,1528,2004,0.0
20952,1528,3311,0.0
20953,1528,6350,1.4901161e-07
20954,1528,11687,1.4901161e-07
20955,1528,12971,0.0
20956,1528,15630,0.0
20957,1528,15844,0.0
20958,1528,16536,1.4901161e-07
20959,1528,22150,0.0
20960,1528,22250,0.0
20961,1528,23395,0.0
20962,1528,24360,8.940697e-08
20963,1528,24570,0.0
20964,1528,25695,0.0
20965,1528,26313,0.0
20966,1528,27729,0.0
20967,1528,29764,0.0
20968,1528,31579,1.9460917e-05
20969,1528,32112,0.0
20970,1528,32579,0.0
20971,1528,33836,0.0
20972,1528,39198,2.5510788e-05
20973,1528,39562,0.0
20974,1528,40666,8.940697e-08
20975,1528,42545,1.1920929e-07
20976,1528,42714,0.0
20977,1528,48192,0.0
20978,1528,50394,0.0
20979,1528,53135,0.0
20980,1528,53777,0.0
20981,1528,54236,1.1920929e-07
20982,1528,60047,0.0
20983,1528,60615,0.0
20984,1528,61465,0.0
20985,1528,62578,1.1920929e-07
20986,1528,62864,0.0
20987,1528,63299,8.940697e-08
20988,1528,63894,0.0
20989,1528,64127,0.0
20990,1528,64919,0.0
20991,1528,69227,0.0
20992,1528,70631,1.4901161e-07
20993,1528,72079,2.0861626e-07
20994,1528,72110,1.4901161e-07
20995,1528,72306,1.7881393e-07
20996,1528,72334,1.4901161e-07
20997,1528,72598,0.0
20998,1528,73203,1.4901161e-07
20999,1528,73269,0.0
21000,1528,73432,0.0
21001,1528,73448,1.4901161e-07
21002,1528,73599,0.0
21003,1528,73603,0.0
21004,1528,74114,1.4603138e-06
21005,1528,74305,1.4901161e-07
21006,1528,74422,1.4901161e-07
21007,1528,74499,1.4901161e-07
21008,1528,74576,0.0022596717
21009,1528,74657,1.1920929e-07
21010,1528,74660,1.1920929e-07
21011,1528,74764,0.0
21012,1528,74954,1.4901161e-07
21013,1529,7943,0.9968069
21014,1529,8797,0.094582915
21015,1529,23819,0.9998734
21016,1529,54222,0.13701788
21017,1529,65846,0.0042754114
21018,1530,18424,0.0004657209
21019,1530,23882,0.0
21020,1530,34018,0.0
21021,1530,43412,0.0010187626
21022,1531,4923,0.41084996
21023,1531,6264,6.9618225e-05
21024,1531,15205,6.556511e-07
21025,1531,17797,0.9798913
21026,1531,25431,0.087411195
21027,1531,28816,0.24895865
21028,1531,35641,2.7418137e-05
21029,1531,36477,0.983006
21030,1531,42925,0.06147799
21031,1531,49867,0.0067047775
21032,1531,52522,0.120927185
21033,1531,53577,0.2192905
21034,1531,57501,0.00571087
21035,1532,8289,5.9604645e-08
21036,1532,15927,0.0
21037,1532,19036,3.454089e-05
21038,1532,21387,7.212162e-05
21039,1532,37894,5.066395e-07
21040,1532,62249,1.758337e-06
21041,1533,23799,0.0
21042,1533,33885,1.8924475e-05
21043,1533,64258,0.00020977855
21044,1535,66968,0.44614735
21045,1536,1113,4.4703484e-07
21046,1536,1163,0.0009856522
21047,1536,2009,0.003478229
21048,1536,2401,0.001317352
21049,1536,2508,2.9802322e-08
21050,1536,3011,0.047794968
21051,1536,3011,0.047794968
21052,1536,3589,0.001317352
21053,1536,5688,0.0017491281
21054,1536,5906,0.0
21055,1536,6383,0.00029209256
21056,1536,7520,0.0006713569
21057,1536,7564,0.00014409423
21058,1536,7749,3.9219856e-05
21059,1536,7961,0.0017147064
21060,1536,7962,2.0861626e-07
21061,1536,7962,2.0861626e-07
21062,1536,8017,0.065573424
21063,1536,8017,0.065573424
21064,1536,8457,0.00028833747
21065,1536,9154,3.6358833e-06
21066,1536,9154,3.6358833e-06
21067,1536,10211,7.1525574e-07
21068,1536,10384,0.00036159158
21069,1536,10685,7.897615e-06
21070,1536,10862,2.9802322e-08
21071,1536,12192,0.00039616227
21072,1536,12242,0.007034093
21073,1536,12251,0.0037011504
21074,1536,12747,0.03344989
21075,1536,13974,0.041391104
21076,1536,13983,0.001317352
21077,1536,14856,4.1872263e-05
21078,1536,15067,1.0728836e-06
21079,1536,15749,1.0371208e-05
21080,1536,16078,1.6719103e-05
21081,1536,17486,0.00057837367
21082,1536,18015,0.0
21083,1536,18301,0.004946023
21084,1536,18521,8.34465e-07
21085,1536,18620,3.758073e-05
21086,1536,18674,1.0728836e-06
21087,1536,20287,0.17208311
21088,1536,20423,0.000759542
21089,1536,21528,4.8607588e-05
21090,1536,21966,0.00048330426
21091,1536,22202,8.0794096e-05
21092,1536,22708,0.001317352
21093,1536,22860,2.3752451e-05
21094,1536,23374,0.0
21095,1536,23799,1.8000603e-05
21096,1536,24346,0.0030179918
21097,1536,25541,0.001317352
21098,1536,26550,0.0004015565
21099,1536,26620,8.34465e-07
21100,1536,27300,1.630187e-05
21101,1536,28041,0.0010619462
21102,1536,28123,0.0006724596
21103,1536,28412,0.0002078712
21104,1536,28787,0.0004975796
21105,1536,29198,0.00010675192
21106,1536,29210,8.34465e-07
21107,1536,29476,9.256601e-05
21108,1536,30576,0.006471157
21109,1536,30860,0.00023326278
21110,1536,31178,0.00039616227
21111,1536,31442,0.001317352
21112,1536,31881,0.08250618
21113,1536,31881,0.08250618
21114,1536,31881,0.08250618
21115,1536,32185,5.3346157e-06
21116,1536,32228,0.0003374517
21117,1536,32319,7.405877e-05
21118,1536,32738,5.4597855e-05
21119,1536,32824,2.2351742e-06
21120,1536,33044,8.34465e-07
21121,1536,33762,0.00022181869
21122,1536,34343,5.38826e-05
21123,1536,35112,2.8014183e-06
21124,1536,35846,3.361702e-05
21125,1536,36586,2.0384789e-05
21126,1536,36620,4.8607588e-05
21127,1536,37324,3.6656857e-06
21128,1536,38108,0.0023959577
21129,1536,38135,0.0015975833
21130,1536,38748,2.9802322e-08
21131,1536,40048,0.0008401871
21132,1536,40048,0.0008401871
21133,1536,40232,0.0034773946
21134,1536,40387,4.8607588e-05
21135,1536,40789,8.34465e-07
21136,1536,40902,1.14142895e-05
21137,1536,41964,5.722046e-06
21138,1536,43062,1.3411045e-06
21139,1536,43916,0.0030136406
21140,1536,44517,0.019110113
21141,1536,44649,0.00031891465
21142,1536,44993,0.0098851025
21143,1536,44993,0.0098851025
21144,1536,44993,0.0098851025
21145,1536,45391,0.00019869208
21146,1536,45893,0.015197605
21147,1536,46668,0.000106453896
21148,1536,47002,3.0696392e-05
21149,1536,47894,2.3186207e-05
21150,1536,47957,0.00015538931
21151,1536,51701,1.7881393e-07
21152,1536,52312,0.0025922954
21153,1536,52636,0.0
21154,1536,53168,1.5437603e-05
21155,1536,54052,0.06671327
21156,1536,54052,0.06671327
21157,1536,54516,0.0006169677
21158,1536,54981,1.630187e-05
21159,1536,55425,5.9604645e-08
21160,1536,56027,4.4316053e-05
21161,1536,56209,5.662441e-07
21162,1536,56660,6.440282e-05
21163,1536,57235,4.4703484e-07
21164,1536,57922,0.00012984872
21165,1536,58178,5.5372715e-05
21166,1536,58178,5.5372715e-05
21167,1536,58512,0.00048330426
21168,1536,58757,3.5464764e-06
21169,1536,58766,8.34465e-07
21170,1536,58944,0.0
21171,1536,59284,5.51641e-05
21172,1536,59912,0.013644367
21173,1536,60373,6.1690807e-06
21174,1536,60493,0.00039616227
21175,1536,61625,3.874302e-07
21176,1536,61684,0.0012759864
21177,1536,62085,0.0047736466
21178,1536,62859,0.00095802546
21179,1536,63944,9.161234e-05
21180,1536,64029,2.8312206e-06
21181,1536,64271,0.001317352
21182,1536,64354,1.5497208e-06
21183,1536,64903,2.9802322e-07
21184,1536,65096,8.34465e-07
21185,1536,66328,6.0886145e-05
21186,1536,66715,5.9604645e-08
21187,1536,67175,0.0002347827
21188,1536,67287,0.0035576522
21189,1536,67287,0.0035576522
21190,1536,67548,0.0009200871
21191,1536,68914,0.00015348196
21192,1536,69261,2.771616e-06
21193,1536,69664,4.8607588e-05
21194,1536,71256,0.0019431114
21195,1536,71256,0.0019431114
21196,1538,8017,0.00016534328
21197,1539,48467,0.21402472
21198,1540,4049,0.00020873547
21199,1540,4239,0.008354038
21200,1540,6751,0.20094123
21201,1540,9157,8.940697e-06
21202,1540,10439,0.0038137138
21203,1540,15213,3.916025e-05
21204,1540,30783,0.0
21205,1540,43280,0.0020389557
21206,1540,45304,0.004899949
21207,1540,47618,0.0023821592
21208,1540,47844,1.4543533e-05
21209,1540,47915,0.8776754
21210,1540,55287,0.008354038
21211,1540,56016,0.0
21212,1540,57574,1.6093254e-06
21213,1540,57905,8.821487e-06
21214,1540,59295,0.013094336
21215,1540,59962,0.0001616776
21216,1540,61920,2.0861626e-07
21217,1540,65174,5.3673983e-05
21218,1540,65572,8.696318e-05
21219,1540,69688,0.00010713935
21220,1541,687,0.0
21221,1541,5489,0.0
21222,1541,5931,5.662441e-07
21223,1541,8276,0.0
21224,1541,24354,8.6426735e-07
21225,1541,32788,0.0
21226,1541,42526,4.4703484e-07
21227,1541,46656,1.1920929e-07
21228,1541,47389,0.0
21229,1541,49835,1.5199184e-06
21230,1541,52036,2.9802322e-08
21231,1541,56215,0.0
21232,1541,58301,0.0
21233,1541,66201,0.0
21234,1541,66960,0.0
21235,1541,67546,9.685755e-06
21236,1542,4049,0.8913836
21237,1542,16282,0.99866587
21238,1542,18055,0.013420105
21239,1542,20438,0.0
21240,1542,25287,0.07559946
21241,1542,27657,0.00024804473
21242,1542,37358,0.9985915
21243,1542,40275,0.9956849
21244,1542,46249,0.003711015
21245,1542,49547,0.99856764
21246,1542,53507,0.0
21247,1542,58086,0.9999923
21248,1542,69670,0.0043722093
21249,1542,69903,0.99961525
21250,1543,2696,1.013279e-06
